Id,Prediction
70991,3679030.1685170815
70992,3530342.0050071315
70993,4551137.983826769
70994,4851613.56716496
70995,4407579.827155809
70996,4597576.740525507
70997,3623137.80002932
70998,4061200.182224687
70999,3396512.317697119
71000,4334152.637016696
71001,3495402.1284619956
71002,4390945.634924101
71003,3505219.0726751266
71004,3935078.607781261
71005,2957834.7470999453
71006,4452757.685351281
71007,5294922.744012931
71008,4874122.56986652
71009,4214661.093298955
71010,4531312.981153266
71011,2456187.4607454473
71012,3174012.189430354
71013,5075964.833876651
71014,4432548.503617717
71015,5050228.847941193
71016,4106805.339461648
71017,4438122.18446869
71018,2351680.637532845
71019,3706217.390278944
71020,4103251.1591402106
71021,4275292.821305646
71022,3520451.8091742597
71023,4350359.28125197
71024,3508047.775090711
71025,5017533.581064906
71026,3512549.397536525
71027,4211549.430127039
71028,4459524.721280967
71029,3328921.0301207257
71030,3206329.5883596726
71031,4156668.298058989
71032,2893359.9078724156
71033,4587407.8810722
71034,5054142.753460229
71035,3838060.016478453
71036,5634634.6160094375
71037,2963808.9185082037
71038,3537079.1727212765
71039,4554222.574436102
71040,4220166.479117502
71041,4349632.535053786
71042,6571323.367093916
71043,4196514.444218088
71044,3760887.322302423
71045,5166327.760523986
71046,4410311.715698651
71047,5387690.553485936
71048,4500291.722015384
71049,3587288.666578244
71050,4322163.474308549
71051,3417702.8857835685
71052,4383588.212431212
71053,4977708.591145703
71054,3880171.479242744
71055,3748435.7058164217
71056,4847875.1525308
71057,4156785.1507402463
71058,3810170.167525151
71059,4792168.242630533
71060,3944216.8784102267
71061,4021290.4284288604
71062,4311603.048821198
71063,4622026.1923037935
71064,3743605.8959883167
71065,3866420.787859053
71066,4478196.114093243
71067,4984896.274803192
71068,3572140.4300345574
71069,3906886.1572161852
71070,4935144.382527218
71071,4867640.838355947
71072,3560505.779291177
71073,4662777.704187875
71074,5097399.96637998
71075,3049082.7156631215
71076,4503067.074740845
71077,4887971.779417514
71078,4666058.587178443
71079,4554150.576218099
71080,3708916.2387607982
71081,3201640.2611806197
71082,4521316.5507460525
71083,3451562.6311680493
71084,3480076.0448390734
71085,4235451.876305187
71086,3068598.3538616793
71087,2086490.4579533176
71088,3756403.481407195
71089,3527351.0680193035
71090,4968110.590588577
71091,3962523.6655129185
71092,3517689.2285081353
71093,3771551.1953507024
71094,2687296.44404197
71095,5109621.008299171
71096,4805203.792589469
71097,2158344.4769712957
71098,4212294.437082032
71099,4711345.665869426
71100,3972060.203271231
71101,5344303.597537101
71102,4449585.8697083
71103,3850106.2112136628
71104,6164278.162729686
71105,5105755.599259725
71106,4549091.011468338
71107,3551174.0167762167
71108,3735870.0057683242
71109,5155325.2051810315
71110,4253694.337917763
71111,3815030.0424068966
71112,3573681.9922923553
71113,4684443.536869876
71114,2838330.1198023497
71115,5900249.3663455825
71116,2758271.266648165
71117,3269109.9088824326
71118,4173639.978663496
71119,2827893.214014797
71120,5462587.145367511
71121,5595295.101039555
71122,4591621.008625863
71123,5172123.51117189
71124,2881780.235498599
71125,3946876.717924532
71126,3990328.7836150588
71127,4365933.960860145
71128,3723768.6483769426
71129,4088895.591774285
71130,3300116.7774048806
71131,2880927.785481455
71132,4485357.975922496
71133,3168086.4203759627
71134,2940695.316264161
71135,2722244.4055664134
71136,3662591.305877542
71137,4552689.268546377
71138,5062423.660469477
71139,2822445.5843630955
71140,3277604.204945658
71141,3520356.3687893134
71142,4431200.39861094
71143,4583679.928192665
71144,3823755.218854736
71145,5424958.086423667
71146,2272392.0568403937
71147,4556356.202020213
71148,3546522.2687467504
71149,3453589.5300994497
71150,4293893.161913082
71151,3371245.583688843
71152,3259806.958041362
71153,3080951.0671682246
71154,4928988.0920222355
71155,4425305.632572881
71156,2987706.7888397784
71157,3925905.237882335
71158,3211313.3305792063
71159,4557958.172796812
71160,5201641.990766957
71161,4183244.93326609
71162,4284023.368266654
71163,6240196.968532443
71164,3052152.423300084
71165,4952594.499490264
71166,4611939.736209654
71167,4063578.029824693
71168,1947869.5585496966
71169,4792168.242630533
71170,4900812.560869905
71171,3064936.19294324
71172,3890869.4366343957
71173,5386161.899572805
71174,4029940.3407639344
71175,3195284.850776585
71176,4150856.541600047
71177,3880495.763452009
71178,3237787.7469962295
71179,3390491.8578546406
71180,4911099.90850927
71181,6823206.299627979
71182,4459953.731906428
71183,4468008.570018473
71184,3193348.246286403
71185,3311280.151775618
71186,3388726.942682379
71187,3125921.305156524
71188,4312785.054513212
71189,4678459.013996302
71190,3325149.0476360284
71191,5151092.638672599
71192,2588464.166419006
71193,4446521.377099858
71194,4865839.313450705
71195,4444655.403079963
71196,4119210.0445438977
71197,4154620.361361559
71198,2938967.9655458652
71199,2556683.062913216
71200,4374419.802712
71201,4817688.934031038
71202,3928837.0081896745
71203,4270733.09494838
71204,4317259.071209523
71205,3482765.0204062713
71206,3921096.3398289727
71207,4469975.872698041
71208,3199289.7752880827
71209,3944450.7334030923
71210,5075736.265730112
71211,4375647.544377872
71212,4697783.700020972
71213,4305623.789733264
71214,4527088.309476421
71215,4166266.5500941034
71216,3623730.4480180084
71217,4016217.3416231135
71218,5014880.343321668
71219,2143160.195589148
71220,4547121.841130071
71221,3367948.1859134044
71222,3759250.870418812
71223,4845085.469921414
71224,4793767.321510589
71225,4376742.6012209905
71226,3656706.507255893
71227,4149322.3680002396
71228,4212503.795271988
71229,4437484.379961555
71230,3964537.889113603
71231,4691162.460246041
71232,3373779.988975065
71233,3425963.7962300945
71234,5003664.379400702
71235,2952882.414334095
71236,3088882.4164057826
71237,4776970.267574478
71238,3050329.7321130284
71239,3618378.5787459365
71240,4616695.311147719
71241,3771817.755862735
71242,4089653.058089371
71243,4386267.588545481
71244,3010557.182862701
71245,3312229.324328198
71246,4654872.988868349
71247,4029675.720844284
71248,5544026.455656607
71249,4270245.155919478
71250,4342007.60092135
71251,3819334.8279527454
71252,3569689.9228994017
71253,4320511.922945685
71254,4557251.578550871
71255,3455509.653357133
71256,3240351.6005210644
71257,4521369.8468578
71258,5235994.66767958
71259,4410516.326569989
71260,3280919.6079828
71261,3547770.0258939005
71262,4368361.339225787
71263,4459479.496608351
71264,5386652.565832069
71265,2933414.0680101337
71266,3237127.388951345
71267,4653828.227329882
71268,3949313.24064261
71269,4799853.048193169
71270,3872693.3004151955
71271,3563099.1811713073
71272,4558214.06772369
71273,4580905.707779307
71274,3869268.1006158674
71275,4405878.033601473
71276,3472232.93097641
71277,5171240.29815383
71278,3377478.4856380187
71279,4475701.133646298
71280,3267210.7128616283
71281,4505724.796212887
71282,4188845.9266223004
71283,4685323.714224552
71284,3443618.136777241
71285,4393037.16120636
71286,5604372.211066204
71287,3953180.7683415017
71288,3718227.946079995
71289,3983513.1675694
71290,4099169.3514822293
71291,4513374.592879834
71292,4135517.789206196
71293,3438945.629835619
71294,3800051.8348258175
71295,3395012.2187643927
71296,4352445.315526807
71297,5064427.611994717
71298,5296298.371177754
71299,4383541.842233467
71300,3502936.8752569724
71301,4704577.218833176
71302,3363344.134695278
71303,4145979.623679876
71304,3491251.3303763056
71305,4153240.392271412
71306,4622405.306179542
71307,3444390.0956796673
71308,3722069.525413157
71309,4629341.951085934
71310,3814638.21910195
71311,5466479.320398861
71312,4570583.140952168
71313,4419321.511929008
71314,3409494.312110725
71315,4621688.1689563375
71316,3288700.924285329
71317,4831083.737410031
71318,5248444.689162739
71319,2055611.366745696
71320,3839280.8361664535
71321,4020422.5101412185
71322,3778047.1759835635
71323,3853239.8517632703
71324,4320889.147897878
71325,4443573.129507481
71326,3701067.50716896
71327,2156297.368485748
71328,3987146.7560530636
71329,3487123.804627174
71330,4980832.235771063
71331,4453513.541794267
71332,4649047.7639627615
71333,3560489.2861243696
71334,4332113.146832334
71335,3991151.8930161004
71336,5362925.509854443
71337,4213126.27569837
71338,3172480.598521451
71339,3957401.3180473996
71340,2940332.228798314
71341,2977530.0584986536
71342,4750415.754202619
71343,3149748.1409810856
71344,2808839.873437094
71345,3284104.8599205296
71346,3249909.030195595
71347,4731576.242182747
71348,4580840.4836158715
71349,3747644.8892317386
71350,3819560.6932521295
71351,4827569.718645034
71352,4121203.7695722673
71353,4603923.960831202
71354,5104672.755077519
71355,5027692.845527652
71356,3494954.959168192
71357,4894507.897507882
71358,3660534.4506049473
71359,3104790.6492984057
71360,3826293.79900156
71361,4622110.195459949
71362,3118025.1873775534
71363,4863607.815681668
71364,5274915.129949434
71365,4498114.781757089
71366,4948320.6120441565
71367,4743064.535269542
71368,4060705.2640225864
71369,4600463.54198264
71370,3650912.8667327026
71371,4703479.116814176
71372,4824811.847418361
71373,4959104.7886066325
71374,3590708.7630068175
71375,4560979.2394043235
71376,4306109.614557757
71377,5204098.3831276335
71378,4786320.89576775
71379,3835881.9940018314
71380,4782955.426167534
71381,2989066.315661159
71382,3799202.27293625
71383,3440881.381072546
71384,4156414.4173214626
71385,4106850.450380181
71386,3204816.5620077113
71387,3915669.2105218517
71388,3335751.6362075307
71389,3592373.0713433884
71390,4002709.7621068857
71391,3506290.1424847166
71392,3342700.572680432
71393,4592000.72916314
71394,4271338.561518052
71395,4535388.683764731
71396,4087341.472004727
71397,4717511.297875187
71398,4382765.641547025
71399,4820928.386742405
71400,4316659.868606858
71401,2993567.8015618906
71402,4553728.153412324
71403,4129913.843321494
71404,5055906.668519829
71405,3844057.680903802
71406,4337276.287400514
71407,4424524.095038539
71408,4793639.412433902
71409,3209387.0649390165
71410,4383661.531737102
71411,4218952.892005088
71412,3511770.645547756
71413,3546745.794846146
71414,3907494.3258853457
71415,3115159.546600899
71416,3922211.9685222264
71417,4603342.039592187
71418,4250627.042316331
71419,4782813.893197037
71420,3191466.6877003564
71421,2965228.4707917753
71422,4506652.791549579
71423,4583150.424991353
71424,4806416.807307091
71425,4110714.809191687
71426,4847950.069949761
71427,2685811.0771857672
71428,4395291.439319021
71429,5010263.910462076
71430,2940494.291333298
71431,4417846.753303081
71432,2656611.7930640085
71433,3855539.774102141
71434,4636362.371057488
71435,3843664.73260877
71436,4561007.990885645
71437,3436354.7669379544
71438,4157980.5494933636
71439,3142316.9228175017
71440,5990258.068627167
71441,5069358.720442953
71442,4724519.212105792
71443,4703236.688319216
71444,3354863.0721890233
71445,3949275.820884883
71446,4411250.444844019
71447,3493938.674679898
71448,4589783.752992854
71449,3519377.467068539
71450,4280886.093120827
71451,2543637.8282425716
71452,3680334.5836943355
71453,6121122.36428917
71454,4283185.3464786885
71455,5257271.9341243375
71456,2967587.0821402823
71457,3242770.180353747
71458,4143856.9936556253
71459,3260999.066605122
71460,3437015.4529962726
71461,3591691.5670081377
71462,4592838.766417699
71463,3391673.9655526485
71464,4861714.26515688
71465,3496911.6734850374
71466,4057216.6119552823
71467,6322049.699376045
71468,4688173.277976279
71469,4378331.118005733
71470,4773487.290412203
71471,2876173.3902535294
71472,3089881.5996918487
71473,5357370.11488976
71474,3970818.4802495115
71475,4941698.444803128
71476,4672577.0667581335
71477,4406252.890139909
71478,4737884.779457703
71479,4128121.539122137
71480,4602517.625275421
71481,3455409.105181315
71482,5108346.313993115
71483,4328662.88259616
71484,4869930.487277816
71485,3735432.3404503497
71486,5393291.778073484
71487,4625471.627840783
71488,4298628.871253313
71489,3455725.0414186227
71490,2262705.0871885153
71491,4787622.124915958
71492,4608463.967305286
71493,4549877.273149521
71494,4867862.2228061315
71495,4962770.564165407
71496,3197234.5237204293
71497,5499880.698687275
71498,3897962.0859147795
71499,4940201.296987362
71500,4011579.667443528
71501,4369302.686579831
71502,4173354.5535673536
71503,2792340.4074513754
71504,3100602.763964058
71505,4497771.280850035
71506,4553172.260011788
71507,5441366.691180786
71508,5922632.538909377
71509,3411350.060535327
71510,2361656.1623320896
71511,5297409.67855004
71512,3680752.1274808752
71513,3481992.552858873
71514,4456228.124601413
71515,4520868.209624155
71516,3742877.057291599
71517,4174885.3025317634
71518,4551947.657629288
71519,4199552.8816688005
71520,4408857.932188254
71521,3324310.946757311
71522,1976597.3092811522
71523,3275545.9391759126
71524,5075774.503125604
71525,5130622.900868948
71526,5516241.914189727
71527,4723288.036635908
71528,4339702.516710491
71529,4412744.782245993
71530,2490008.0359759177
71531,4473359.773091155
71532,4619978.804381491
71533,4204729.999129356
71534,5479730.602992695
71535,3666119.244959075
71536,3783686.80057868
71537,4188834.4948272067
71538,4190098.87114728
71539,2817557.8834693823
71540,3957594.216475024
71541,4022802.5572461877
71542,4909505.7355332915
71543,2005372.9255409264
71544,4485357.975922496
71545,4060003.2514777584
71546,4539383.490163539
71547,4139376.9656849187
71548,2682036.447006734
71549,4176362.030404438
71550,4365618.370666249
71551,4346751.6696993075
71552,4513163.249562581
71553,5295082.959876437
71554,4311758.641984052
71555,3844156.124417546
71556,4658641.938067401
71557,3629693.1435049176
71558,5310010.090435028
71559,2486365.0456409287
71560,4166384.545147899
71561,4562605.305224848
71562,4329979.96767929
71563,3679753.197808954
71564,4600036.713637483
71565,4532117.63064314
71566,4910527.4750348
71567,3590979.0475523015
71568,3111185.7043427043
71569,4663527.1477666525
71570,4298708.059013925
71571,2722870.2300185375
71572,5281294.862755543
71573,3125733.4800946875
71574,4372667.223110708
71575,3380767.120061917
71576,2587252.083395603
71577,3030573.2042819844
71578,4160987.590068417
71579,4953486.691706119
71580,3682984.936200028
71581,4808990.560648165
71582,3519899.7897758223
71583,4176362.030404438
71584,4667724.226582275
71585,5093776.8638242
71586,3792272.857792172
71587,3847480.386024825
71588,4249721.694296347
71589,3936368.476988454
71590,4698127.327221674
71591,3376934.7258988116
71592,3283453.4916432523
71593,5217039.206540666
71594,4219362.880703235
71595,4433079.383509485
71596,5269702.885440791
71597,3300214.791394543
71598,4891727.348745693
71599,2895233.6114809
71600,4824954.831374672
71601,4552323.2340715295
71602,3486154.271710698
71603,4153983.2375321668
71604,2700376.656735285
71605,3641416.7510569226
71606,5480771.3247186355
71607,4180685.8547040364
71608,5477785.631204685
71609,6102361.900503847
71610,5099609.479309447
71611,3118214.8386140885
71612,4897228.373461604
71613,3306420.343109366
71614,3752841.5186358546
71615,4549265.043184288
71616,3220370.597104597
71617,5848292.364201314
71618,4651325.302375318
71619,5498406.800487528
71620,3117618.682712458
71621,3103272.447732634
71622,2982943.2358908867
71623,4578531.420837691
71624,6106634.578101904
71625,3559728.9151551644
71626,4347730.064825644
71627,5166801.769760188
71628,5360959.032106087
71629,3127890.785434485
71630,2814539.820980151
71631,3603709.1633508527
71632,3082339.3554836223
71633,3716753.7771920976
71634,3899284.0575652537
71635,4808781.51017957
71636,4000823.108556818
71637,3417787.8104243716
71638,2075816.9595580893
71639,5529556.902098876
71640,3316161.7734350534
71641,3571484.3439330594
71642,3470350.0533244843
71643,3095271.6679039174
71644,4738987.977113133
71645,4594592.379905645
71646,5141507.751150644
71647,5439076.97772644
71648,2699638.1990037584
71649,4070051.780025563
71650,4388506.524086572
71651,3454235.5200462104
71652,4652313.193233849
71653,3370205.709641018
71654,4173941.263701924
71655,4150034.394479923
71656,4862881.0123942755
71657,4005908.585278966
71658,3329315.365458592
71659,4166767.311583971
71660,3532662.242967345
71661,4477768.751856022
71662,4524983.516887043
71663,3421060.7964095324
71664,4603858.398114877
71665,5308104.974847307
71666,4484280.235874826
71667,3292156.7306963345
71668,3566029.615055331
71669,4423592.068851652
71670,4313899.939507034
71671,5178164.564211452
71672,4040719.250592303
71673,5706378.470795146
71674,4885022.712482284
71675,3409685.810067995
71676,4138036.297908765
71677,4574363.290416183
71678,2928256.0604185
71679,2952836.769335431
71680,3795286.748112249
71681,3366026.0466511264
71682,2198320.6245436775
71683,4654799.175755975
71684,3808616.0078906077
71685,2493898.7393944324
71686,3524982.9517730027
71687,5542474.21965247
71688,4826903.728182731
71689,3482703.196259286
71690,4603966.324654041
71691,5252552.153164951
71692,4411841.462193994
71693,4622675.58293822
71694,2931687.7503213147
71695,4729663.668341454
71696,4130554.4949797685
71697,4815387.374849753
71698,4148933.9848407605
71699,3787577.8654835285
71700,5660439.515429697
71701,3464562.287085147
71702,3027656.8268711553
71703,4043609.7211968354
71704,2727603.4011337105
71705,4939504.506623294
71706,5622285.516221743
71707,4762835.251055514
71708,5068392.785793844
71709,3356415.223900166
71710,3198807.227866707
71711,3704848.395252202
71712,2729253.2393313814
71713,4214961.216172089
71714,3783332.0315357354
71715,5027998.452167595
71716,2138420.715336563
71717,4051881.2629328314
71718,4896046.931741407
71719,4115812.4590235692
71720,2591433.424873586
71721,3370301.084840332
71722,3336214.047184924
71723,4878223.599074995
71724,3733966.0358411223
71725,4349296.640120486
71726,4153203.5066606128
71727,4541343.063068507
71728,4099750.819270319
71729,4199289.415125986
71730,4176362.030404438
71731,3275753.8564089006
71732,3002443.489442748
71733,5141507.751150644
71734,3260019.791216983
71735,3646762.995913325
71736,4799059.331025867
71737,4390450.917213863
71738,3635512.252956318
71739,3673698.30609088
71740,4287443.523439304
71741,4209077.239305712
71742,5045448.827879029
71743,3838561.5336008705
71744,3375130.050245518
71745,2788848.077373597
71746,4571462.616647064
71747,4573449.903557759
71748,5284982.970146898
71749,3987092.454131603
71750,3686249.510144343
71751,5418809.385753809
71752,4325229.881234644
71753,4718504.993172799
71754,5749558.411110098
71755,4244203.362784645
71756,2954893.600776446
71757,5111963.598183521
71758,4754054.339266142
71759,5085506.493113901
71760,4254765.4704609085
71761,5220666.843034064
71762,5069764.61308981
71763,3230133.270484132
71764,3978463.5146295712
71765,3441546.7764632134
71766,3393498.7820755807
71767,6080893.3041903265
71768,4228439.501460916
71769,3891631.3975739903
71770,3048159.4519840213
71771,4926589.674189238
71772,3900902.718725004
71773,3040668.3483592374
71774,3083808.4164300594
71775,4657367.532032176
71776,4277152.494267457
71777,4777774.350387534
71778,3334888.126641041
71779,3660156.2988064974
71780,6648479.96207238
71781,3162371.0030261874
71782,4429068.492496373
71783,5139795.977262478
71784,4280854.291119173
71785,4429738.903211039
71786,5235155.654095412
71787,5003395.656073954
71788,4104405.0479225335
71789,2635964.5754591264
71790,5013175.827191971
71791,3859555.55954253
71792,4792647.384828592
71793,3396774.208247271
71794,4284259.048522331
71795,4157315.2047506208
71796,3563941.6553793265
71797,4507290.188799715
71798,3303539.080952117
71799,5293428.679241837
71800,4805220.35183134
71801,5041052.029223718
71802,3588546.752021809
71803,4010119.6579779885
71804,3590311.309536501
71805,3664927.747143993
71806,2697869.0664015007
71807,3966976.2744142194
71808,3382207.3428242453
71809,2849361.51924574
71810,4491614.673217694
71811,4548635.018792791
71812,4220534.658260751
71813,2826568.782378412
71814,2076124.0990016842
71815,3666595.64437337
71816,4059041.3929099482
71817,4540528.43513375
71818,4812350.529487193
71819,4730497.372717901
71820,5312194.506133341
71821,4482489.042690979
71822,5338877.08437066
71823,3793689.651312357
71824,4327507.5503463205
71825,5622521.093069397
71826,3309016.6906787762
71827,3885257.56340777
71828,4163202.612180356
71829,2999795.0981226205
71830,3289063.8375658705
71831,3402318.587115325
71832,3306066.400148167
71833,4783825.085667418
71834,5079949.559692908
71835,2847860.8667027033
71836,3260524.9064385607
71837,3174377.3474081615
71838,4355290.5691568395
71839,2923688.193390335
71840,4037853.273092489
71841,5282055.512816243
71842,3649706.7391819432
71843,4303060.671539001
71844,4097315.7321643783
71845,4706544.6084474595
71846,2747856.8109326325
71847,3400137.907874888
71848,4611625.791316959
71849,3438558.0988475806
71850,2459762.7034392096
71851,3381955.9859184213
71852,4519049.916708342
71853,4223496.314414931
71854,3412647.0618540086
71855,2185691.207123066
71856,3934975.5907555777
71857,3641586.938255178
71858,3042287.3954089987
71859,3322820.9710553694
71860,4607887.9175207345
71861,5119893.20649111
71862,4033925.7866359674
71863,4178492.836104711
71864,3865954.728148097
71865,4484922.850558479
71866,5831521.930005007
71867,3438988.623339349
71868,4234526.906343555
71869,5045822.377174201
71870,2148467.0589192356
71871,3269411.9394170707
71872,5226964.37916586
71873,4992965.886613248
71874,3467197.3023983687
71875,4347141.3451810405
71876,4636916.069663816
71877,3091029.469597975
71878,3759893.7173008434
71879,4922699.431619378
71880,4154929.8214133885
71881,3612157.488231595
71882,3532100.2771025854
71883,3004008.5018101954
71884,2745032.902327249
71885,4718286.2632431295
71886,2786010.866559627
71887,5659711.377040096
71888,4554222.574436102
71889,4347934.911702683
71890,4442797.433189618
71891,4298334.678222806
71892,4166532.45707606
71893,3972908.3952913526
71894,3146191.6204575463
71895,3580052.1328170346
71896,3301937.029509389
71897,4894471.501389759
71898,3834861.236077833
71899,3680123.0741250366
71900,5212642.358350663
71901,2817419.2778647966
71902,4840991.059051461
71903,3402751.725847123
71904,5660119.89709675
71905,4287022.071163442
71906,4309696.771441152
71907,4383062.643866066
71908,3703670.9502081387
71909,3436633.8683176977
71910,3191514.729404492
71911,4440932.196550476
71912,3335098.926756063
71913,3537592.357362139
71914,5269362.017452441
71915,4432529.84964025
71916,4838375.394206346
71917,2901285.537336656
71918,4605613.448906463
71919,3876870.655776191
71920,3388183.072201765
71921,4289389.060035675
71922,4528429.787708814
71923,3103980.8200322767
71924,3911524.331334366
71925,5569893.690922915
71926,5830185.65272789
71927,3390845.861791612
71928,4524470.594122349
71929,4261208.485735223
71930,3827521.636516727
71931,2957661.6397641767
71932,3090864.0376110813
71933,2409914.862407518
71934,4377513.702441034
71935,3653059.5756321335
71936,2181958.6221098225
71937,3319785.2629669146
71938,4627158.584507761
71939,4497640.149466197
71940,3241980.172792357
71941,4096450.1682700054
71942,4690645.694427044
71943,4153492.398063461
71944,2998911.8393455283
71945,4305157.962255248
71946,3680144.8516999455
71947,4391886.216255903
71948,5361386.6011964055
71949,3966136.567088101
71950,3370365.282836053
71951,2627363.334146476
71952,3388672.3219879083
71953,5528806.6947333
71954,3900819.216014824
71955,4531920.961714083
71956,3102937.5428016754
71957,4689454.656491189
71958,3970784.8070748
71959,3379694.443404837
71960,3084494.084485137
71961,3825535.83542092
71962,3149862.044039187
71963,3641247.0334931007
71964,3648920.0880471035
71965,2093494.4818120531
71966,4677286.368735315
71967,5651932.918477315
71968,4269492.372619501
71969,3098186.351422587
71970,4142417.477444897
71971,4790545.12207543
71972,5006593.198414412
71973,5323105.858632126
71974,3289949.48058626
71975,4886835.235599258
71976,3565685.6083089667
71977,2779066.4194724183
71978,3856843.916795152
71979,4320731.679507701
71980,2099446.027198542
71981,4042015.2740158383
71982,4394997.619078253
71983,3839049.0088484515
71984,3435162.5140572395
71985,4047405.4069501865
71986,4550928.779068134
71987,4335536.027655118
71988,2913574.910874519
71989,5155099.052907216
71990,4797622.998459437
71991,3774537.0816283673
71992,4706429.439478144
71993,4753243.22898088
71994,5445786.396793667
71995,4718459.432904325
71996,4228882.207832649
71997,3797117.5503327586
71998,4335194.028981562
71999,4356581.080261693
72000,4600990.904830264
72001,5879068.094272825
72002,4285948.786738997
72003,2068671.4188424123
72004,4216599.354947348
72005,2656188.5483399127
72006,3645924.724042232
72007,4054863.141758247
72008,3563084.2185809896
72009,4454750.095489548
72010,5376095.556296482
72011,4226782.200155778
72012,4649755.222328776
72013,3777469.867267296
72014,4712599.18700684
72015,2796863.842923719
72016,5209763.604071653
72017,4079287.5535679916
72018,5036954.775455346
72019,4703666.067435413
72020,4144726.336099516
72021,4498066.119151401
72022,3343011.170093686
72023,3407722.808427228
72024,6447962.431320459
72025,3237437.3600088223
72026,4627426.342683371
72027,4732604.897940229
72028,3048652.6620180756
72029,4010902.8733492233
72030,4075250.1620007707
72031,4316524.328330156
72032,4394389.085396512
72033,6173935.84409996
72034,2854978.9529026835
72035,3363619.535892857
72036,4827961.054670136
72037,4338662.596058051
72038,3547746.2065394544
72039,4287921.609417086
72040,3062468.778637835
72041,3250778.5307960063
72042,3168740.878710972
72043,2126846.903754064
72044,4657828.206937501
72045,5101563.433494547
72046,3362388.6037064744
72047,4944188.459335714
72048,3958372.6981508387
72049,3987762.4344020914
72050,3157041.879840319
72051,4594525.501984052
72052,5431041.3045184165
72053,3664605.966815027
72054,4041927.7390947137
72055,3385037.2620455725
72056,3649449.8076561494
72057,5124093.518126652
72058,4662724.393663607
72059,4318915.617647606
72060,3938377.4167279406
72061,4658188.35824253
72062,3565291.260291622
72063,4503036.135123148
72064,4656726.129519095
72065,3825455.6366132717
72066,4116578.192525141
72067,4539967.119932681
72068,4676606.378010445
72069,3262403.7261310476
72070,4471391.56432652
72071,4190574.9317600974
72072,4550993.35765179
72073,4000704.818250732
72074,3545308.0254470413
72075,4777242.040682159
72076,3875961.3496471085
72077,3853390.127426191
72078,4852674.846653514
72079,4134321.551955143
72080,4423529.638421303
72081,3924217.3050037823
72082,3633859.472983281
72083,2542685.601835272
72084,3552635.9722461086
72085,3269174.711505992
72086,4477137.167376616
72087,5304930.818703661
72088,3527878.4347786754
72089,3683181.646690865
72090,3472807.351066475
72091,5460882.703625599
72092,4698375.465371083
72093,4291992.457774096
72094,6231745.168893992
72095,3284397.751892783
72096,3515262.373625778
72097,4386366.318616744
72098,4101460.312623326
72099,3443827.9135871436
72100,5187854.287172435
72101,4373642.841317939
72102,3389758.243960679
72103,3005718.877417643
72104,3849883.511402839
72105,4116917.154303623
72106,2945884.3702642024
72107,3918459.6057171864
72108,4727821.980585582
72109,5023249.464695833
72110,2916572.805904374
72111,5521565.932932687
72112,5225730.819632144
72113,4198116.875646057
72114,3936116.9213395007
72115,3989714.9723526803
72116,3560189.1205615993
72117,5339043.85375782
72118,4764258.950745905
72119,4345048.578113835
72120,5056068.909193188
72121,3878124.80134234
72122,4630302.772101557
72123,3537039.9077004553
72124,3582707.899427512
72125,4275276.474174809
72126,5422843.793739162
72127,2848215.0169778615
72128,3914401.466904996
72129,2561690.513421568
72130,2968848.8832386816
72131,4573253.860667781
72132,3435521.9070615233
72133,4834608.170568592
72134,4448195.62377653
72135,4070756.8714568694
72136,3540049.01612555
72137,2265440.077347014
72138,4456740.33009053
72139,5079135.339655156
72140,4296275.1399380285
72141,4403815.50162537
72142,4718708.641462117
72143,3793991.208876423
72144,3976412.0027200645
72145,3897460.5452674166
72146,4365758.279155955
72147,4293054.459780894
72148,2932116.11434334
72149,5120216.487392345
72150,3765591.229081162
72151,4178805.4049296584
72152,3911694.90803753
72153,3153992.107611012
72154,3092472.8062089845
72155,4212659.193588727
72156,3688827.079149846
72157,4174056.1864896286
72158,3695677.008287475
72159,4888985.683964632
72160,3506094.2799512837
72161,5104759.397038483
72162,5041306.3906314885
72163,2888455.8540364928
72164,2889798.9017243567
72165,4975200.968993431
72166,4937376.260419423
72167,4620402.450794129
72168,3877821.62468474
72169,3910667.925510745
72170,2766868.238835116
72171,4448926.347153496
72172,3995888.697166954
72173,3801199.5919407215
72174,3598690.5585377654
72175,4002339.434056881
72176,3348645.7942470945
72177,4517044.540287384
72178,2698891.027673229
72179,3021938.701556671
72180,2821629.5670496845
72181,3617569.566034514
72182,4760314.869029288
72183,2023324.4244624039
72184,3332182.795086097
72185,3264925.215086349
72186,4545069.979487192
72187,5802835.485221851
72188,4314338.108114821
72189,4078877.560571974
72190,2969624.790795046
72191,2900971.334778127
72192,4228388.809302654
72193,4619600.709925147
72194,2628185.181762938
72195,4095488.4805030474
72196,4634361.395952779
72197,4050044.9788140226
72198,3862187.9016372217
72199,2072461.0463479066
72200,3877151.9318151544
72201,3104572.2038923735
72202,4427539.692499005
72203,3730048.8347147047
72204,2564821.086200965
72205,3984501.766051957
72206,2813177.435034386
72207,4619085.550844005
72208,3591976.61171639
72209,4578866.153259858
72210,2840183.676716824
72211,6476209.005849437
72212,4153995.929900885
72213,4330378.317501406
72214,4523186.408396814
72215,4315691.446181275
72216,4422789.66738451
72217,4316822.633561745
72218,4145034.172598902
72219,3979052.37028
72220,3442285.2853840073
72221,3435117.41895355
72222,2907444.1315556047
72223,4780951.085117512
72224,4551402.54355007
72225,5101069.875822822
72226,3435900.211565888
72227,5248628.9541084105
